id,smiles_input,canonical_smiles,inchikey,iupac_name,category,source,dataset_version
693364cb16a9ea2d,Cn1cnc2c1c(=O)n(C)c(=O)n2C,Cn1c(=O)c2c(ncn2C)n(C)c1=O,RYYVLZVUVIJVGH-UHFFFAOYSA-N,"1,3,7-trimethylpurine-2,6-dione",heterocycle,pubchem-verified,sha256:fcf900eca778f629
6c0938b63101c5c6,COc1ccc2[nH]c(S(=O)Cc3ncc(OC)c(OC)c3)nc2c1,COc1ccc2[nH]c(S(=O)Cc3cc(OC)c(OC)cn3)nc2c1,QCWVMVNPDAVLQK-UHFFFAOYSA-N,"2-[(4,5-dimethoxy-2-pyridinyl)methylsulfinyl]-6-methoxy-1H-benzimidazole",heterocycle,pubchem-verified,sha256:fcf900eca778f629
6f31602de3f6e333,CNC(=O)C1=NC=C2C(=C1)C3=CC=CC=C3N2,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12,QMCOPDWHWYSJSA-UHFFFAOYSA-N,"N-methyl-9H-pyrido[3,4-b]indole-3-carboxamide",heterocycle,pubchem-verified,sha256:fcf900eca778f629
75c7a4b0b41e4390,c1ccncc1,c1ccncc1,JUJWROOIHBZHMG-UHFFFAOYSA-N,pyridine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
7612215cfbc3edeb,c1ocnc1,c1cocn1,ZCQWOFVYLHDMMC-UHFFFAOYSA-N,"1,3-oxazole",heterocycle,pubchem-verified,sha256:fcf900eca778f629
77068c9132ef1fbc,CC1COC(=O)O1,CC1COC(=O)O1,RUOJZAUFBMNUDX-UHFFFAOYSA-N,"4-methyl-1,3-dioxolan-2-one",heterocycle,pubchem-verified,sha256:fcf900eca778f629
793286ade81890c8,CC1=CC=NC=C1,Cc1ccncc1,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,4-methylpyridine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
7bb936febc81b3a7,c1ncc2[nH]cnc2n1,c1ncc2[nH]cnc2n1,KDCGOANMDULRCW-UHFFFAOYSA-N,7H-purine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
7cbb6dfa457011ab,c1ccnnc1,c1ccnnc1,PBMFSQRYOILNGV-UHFFFAOYSA-N,pyridazine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
7d0738551f52ef83,CCN(CC)CCC1C(=O)N=C(N(C1=O)C2=CC=C(C=C2)Cl)S,CCN(CC)CCC1C(=O)N=C(S)N(c2ccc(Cl)cc2)C1=O,SKBJTDATEPTFQD-UHFFFAOYSA-N,"1-(4-chlorophenyl)-5-[2-(diethylamino)ethyl]-2-sulfanylpyrimidine-4,6-dione",heterocycle,pubchem-verified,sha256:fcf900eca778f629
80e59ec4ea9c755e,CC1OC(O)CC(N)C1O,CC1OC(O)CC(N)C1O,BBMKQGIZNKEDOX-UHFFFAOYSA-N,"4-amino-6-methyloxane-2,5-diol",heterocycle,pubchem-verified,sha256:fcf900eca778f629
8529372f407e1ce0,c1scnc1,c1cscn1,FZWLAAWBMGSTSO-UHFFFAOYSA-N,"1,3-thiazole",heterocycle,pubchem-verified,sha256:fcf900eca778f629
87efafa6c931de0b,C1=CNC2=C1C(=O)NC(=C2)N,Nc1cc2[nH]ccc2c(=O)[nH]1,SVLJCVIOWYHDGS-UHFFFAOYSA-N,"6-amino-1,5-dihydropyrrolo[3,2-c]pyridin-4-one",heterocycle,pubchem-verified,sha256:fcf900eca778f629
8a7f3be34cd7ec40,ClCC1CO1,ClCC1CO1,BRLQWZUYTZBJKN-UHFFFAOYSA-N,2-(chloromethyl)oxirane,heterocycle,pubchem-verified,sha256:fcf900eca778f629
8dbce83dd566935f,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,RZEKVGVHFLEQIL-UHFFFAOYSA-N,4-[5-(4-methylphenyl)-3-(trifluoromethyl)pyrazol-1-yl]benzenesulfonamide,heterocycle,pubchem-verified,sha256:fcf900eca778f629
92623ccd36bc322b,C1CCOC1,C1CCOC1,WYURNTSHIVDZCO-UHFFFAOYSA-N,oxolane,heterocycle,pubchem-verified,sha256:fcf900eca778f629
928b59c2a28e6a58,c1ccc2cnccc2c1,c1ccc2cnccc2c1,AWJUIBRHMBBTKR-UHFFFAOYSA-N,isoquinoline,heterocycle,pubchem-verified,sha256:fcf900eca778f629
93625892103c668d,CCOC1=CC(=C(C=C1)C=NNC(=O)C2=NNC(=C2)C)O,CCOc1ccc(C=NNC(=O)c2cc(C)[nH]n2)c(O)c1,XOMIMEMMMKVXGE-UHFFFAOYSA-N,N-[(4-ethoxy-2-hydroxyphenyl)methylideneamino]-5-methyl-1H-pyrazole-3-carboxamide,heterocycle,pubchem-verified,sha256:fcf900eca778f629
94e0f9a1b8b77c9a,C1CCC(CC1)COC2=NC(=NC3=C2NC=N3)N,Nc1nc(OCC2CCCCC2)c2[nH]cnc2n1,MWGXGTJJAOZBNW-UHFFFAOYSA-N,6-(cyclohexylmethoxy)-7H-purin-2-amine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
9f1f4766e22f0c54,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,NCCCCC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,RLAWWYSOJDYHDC-UHFFFAOYSA-N,1-[6-amino-2-[(1-carboxy-3-phenylpropyl)amino]hexanoyl]pyrrolidine-2-carboxylic acid,heterocycle,pubchem-verified,sha256:fcf900eca778f629
a2acbeeb1d7584df,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,Cc1c(OCC(F)(F)F)ccnc1CS(=O)c1nc2ccccc2[nH]1,MJIHNNLFOKEZEW-UHFFFAOYSA-N,"2-[[3-methyl-4-(2,2,2-trifluoroethoxy)-2-pyridinyl]methylsulfinyl]-1H-benzimidazole",heterocycle,pubchem-verified,sha256:fcf900eca778f629
a3ad2a5dcc41ff79,c1cncnc1,c1cncnc1,CZPWVGJYEJSRLH-UHFFFAOYSA-N,pyrimidine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
a3dab45fca948729,OCC1OC(O)C(O)C(O)C1O,OCC1OC(O)C(O)C(O)C1O,WQZGKKKJIJFFOK-UHFFFAOYSA-N,"6-(hydroxymethyl)oxane-2,3,4,5-tetrol",heterocycle,pubchem-verified,sha256:fcf900eca778f629
a46f45358ba0dff5,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,AAOVKJBEBIDNHE-UHFFFAOYSA-N,"7-chloro-1-methyl-5-phenyl-3H-1,4-benzodiazepin-2-one",heterocycle,pubchem-verified,sha256:fcf900eca778f629
a8daf8c5800683ab,c1ccc2ncccc2c1,c1ccc2ncccc2c1,SMWDFEZZVXVKRB-UHFFFAOYSA-N,quinoline,heterocycle,pubchem-verified,sha256:fcf900eca778f629
ae0841a5028ca115,OCC1(O)OC(CO)C(O)C1O,OCC1OC(O)(CO)C(O)C1O,RFSUNEUAIZKAJO-UHFFFAOYSA-N,"2,5-bis(hydroxymethyl)oxolane-2,3,4-triol",heterocycle,pubchem-verified,sha256:fcf900eca778f629
b3d8a67962c5450c,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,GKTWGGQPFAXNFI-UHFFFAOYSA-N,"methyl 2-(2-chlorophenyl)-2-(6,7-dihydro-4H-thieno[3,2-c]pyridin-5-yl)acetate",heterocycle,pubchem-verified,sha256:fcf900eca778f629
b7224916c5d8f3c2,c1ccc2nccnc2c1,c1ccc2nccnc2c1,XSCHRSMBECNVNS-UHFFFAOYSA-N,quinoxaline,heterocycle,pubchem-verified,sha256:fcf900eca778f629
b91f0dec24e11bd0,c1nnn[nH]1,c1nnn[nH]1,KJUGUADJHNHALS-UHFFFAOYSA-N,2H-tetrazole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
bad1edd96848b26c,C1=CC=C(C=C1)C(=O)CC2=NC3=C(C=C(C=C3)Cl)NC2=O,O=C(Cc1nc2ccc(Cl)cc2[nH]c1=O)c1ccccc1,HVSVBQXJORWVEW-UHFFFAOYSA-N,7-chloro-3-phenacyl-1H-quinoxalin-2-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
bf125ee270f3d26d,CC(=O)CC(c1ccccc1)C1=C(O)c2ccccc2OC1=O,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,PJVWKTKQMONHTI-UHFFFAOYSA-N,4-hydroxy-3-(3-oxo-1-phenylbutyl)chromen-2-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
bf3a6e744c00a4f4,c1cc[nH]n1,c1cn[nH]c1,WTKZEGDFNFYCGP-UHFFFAOYSA-N,1H-pyrazole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
c278cd41e303334e,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,XUFQPHANEAPEMJ-UHFFFAOYSA-N,"3-[[2-(diaminomethylideneamino)-1,3-thiazol-4-yl]methylsulfanyl]-N'-sulfamoylpropanimidamide",heterocycle,pubchem-verified,sha256:fcf900eca778f629
c6b93431347349d0,C1=CC=C(C(=C1)C2=NC(=NC3=C2C=C(C=C3)Cl)C=O)Cl,O=Cc1nc(-c2ccccc2Cl)c2cc(Cl)ccc2n1,VUUITUUENPOMIU-UHFFFAOYSA-N,6-chloro-4-(2-chlorophenyl)quinazoline-2-carbaldehyde,heterocycle,pubchem-verified,sha256:fcf900eca778f629
c873bbdcb23c14a3,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,CZMRCDWAGMRECN-UHFFFAOYSA-N,"2-[3,4-dihydroxy-2,5-bis(hydroxymethyl)oxolan-2-yl]oxy-6-(hydroxymethyl)oxane-3,4,5-triol",heterocycle,pubchem-verified,sha256:fcf900eca778f629
c9459201e6c975ba,CN1CCCC1=O,CN1CCCC1=O,SECXISVLQFMRJM-UHFFFAOYSA-N,1-methylpyrrolidin-2-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
cab137cf99290412,CC(=O)NC1C(C(C(OC1O)CO)O)OC2C(C(C(C(O2)CO)O)O)O,CC(=O)NC1C(O)OC(CO)C(O)C1OC1OC(CO)C(O)C(O)C1O,HMQPEDMEOBLSQB-UHFFFAOYSA-N,"N-[2,5-dihydroxy-6-(hydroxymethyl)-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]acetamide",heterocycle,pubchem-verified,sha256:fcf900eca778f629
cacc40dfb94c1bd1,CC(CS)C(=O)N1CCCC1C(=O)O,CC(CS)C(=O)N1CCCC1C(=O)O,FAKRSMQSSFJEIM-UHFFFAOYSA-N,1-(2-methyl-3-sulfanylpropanoyl)pyrrolidine-2-carboxylic acid,heterocycle,pubchem-verified,sha256:fcf900eca778f629
ce853521df945af8,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,CCOC(=O)C1=C(COCCN)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,HTIQEAQVCYTUBX-UHFFFAOYSA-N,"3-O-ethyl 5-O-methyl 2-(2-aminoethoxymethyl)-4-(2-chlorophenyl)-6-methyl-1,4-dihydropyridine-3,5-dicarboxylate",heterocycle,pubchem-verified,sha256:fcf900eca778f629
cfad5bc1fc79be06,Nc1nc(N)nc(N)n1,Nc1nc(N)nc(N)n1,JDSHMPZPIAZGSV-UHFFFAOYSA-N,"1,3,5-triazine-2,4,6-triamine",heterocycle,pubchem-verified,sha256:fcf900eca778f629
cfc631af50c82602,CC1=NC2=NC=NN2N=C1C,Cc1nc2ncnn2nc1C,BTOYIVCJRDZGOP-UHFFFAOYSA-N,"6,7-dimethyl-[1,2,4]triazolo[1,5-b][1,2,4]triazine",heterocycle,pubchem-verified,sha256:fcf900eca778f629
d325d637a80d9a79,C(C1C(C(C(C(O1)O)NS(=O)(=O)O)O)O)O,O=S(=O)(O)NC1C(O)OC(CO)C(O)C1O,PRDZVHCOEWJPOB-UHFFFAOYSA-N,"[2,4,5-trihydroxy-6-(hydroxymethyl)oxan-3-yl]sulfamic acid",heterocycle,pubchem-verified,sha256:fcf900eca778f629
d34fcdbe8dfe86f1,CCCCCCCCCCCCCCCCCC(=O)C1CCOC1=O,CCCCCCCCCCCCCCCCCC(=O)C1CCOC1=O,DHBNKJDUOCTGCK-UHFFFAOYSA-N,3-octadecanoyloxolan-2-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
d817c0ab8bfb2a8a,c1cnc2ncncc2n1,c1cnc2ncncc2n1,CPNGPNLZQNNVQM-UHFFFAOYSA-N,pteridine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
daa04a326d407f10,C1CCNCC1,C1CCNCC1,NQRYJNQNLNOLGT-UHFFFAOYSA-N,piperidine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
db0fc0fa2a066d43,CCOCN1C(=C(C(=O)NC1=O)C(C)C)CC2=CC(=CC(=C2)C)C,CCOCn1c(Cc2cc(C)cc(C)c2)c(C(C)C)c(=O)[nH]c1=O,NVGVZWUORYLPAL-UHFFFAOYSA-N,"6-[(3,5-dimethylphenyl)methyl]-1-(ethoxymethyl)-5-propan-2-ylpyrimidine-2,4-dione",heterocycle,pubchem-verified,sha256:fcf900eca778f629
db41b86c59d48c6d,C1=C(N=CNC1=O)S,O=c1cc(S)nc[nH]1,QXFVCKOCNCYDQD-UHFFFAOYSA-N,4-sulfanyl-1H-pyrimidin-6-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
dc0fe5259b2b79cd,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,AVKUERGKIZMTKX-UHFFFAOYSA-N,"6-[(2-amino-2-phenylacetyl)amino]-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",heterocycle,pubchem-verified,sha256:fcf900eca778f629
dcbee0ce71a0a74f,C1CNCCN1,C1CNCCN1,GLUUGHFHXGJENI-UHFFFAOYSA-N,piperazine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
dd254cd3e6a86ce1,CC1=C(C=C(C=C1)NC(=O)CSC2=NN=C(N2C)C3CC3)C,Cc1ccc(NC(=O)CSc2nnc(C3CC3)n2C)cc1C,YUAZBWVRWVITRB-UHFFFAOYSA-N,"2-[(5-cyclopropyl-4-methyl-1,2,4-triazol-3-yl)sulfanyl]-N-(3,4-dimethylphenyl)acetamide",heterocycle,pubchem-verified,sha256:fcf900eca778f629
df523ad7f15e00e0,c1ccc2ncncc2c1,c1ccc2ncncc2c1,JWVCLYRUEFBMGU-UHFFFAOYSA-N,quinazoline,heterocycle,pubchem-verified,sha256:fcf900eca778f629
df92b079995d1ad8,CN1CC(=O)NC1=N,CN1CC(=O)NC1=N,DDRJAANPRJIHGJ-UHFFFAOYSA-N,2-amino-3-methyl-4H-imidazol-5-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
e0a38598de1d5357,C1CCOCC1,C1CCOCC1,DHXVGJBLRPWPCS-UHFFFAOYSA-N,oxane,heterocycle,pubchem-verified,sha256:fcf900eca778f629
e4dc0eada9af64df,O=C1CCCCCN1,O=C1CCCCCN1,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,azepan-2-one,heterocycle,pubchem-verified,sha256:fcf900eca778f629
e65f5bb7d6337f0d,c1ccc2[nH]ccc2c1,c1ccc2[nH]ccc2c1,SIKJAQJRHWYJAI-UHFFFAOYSA-N,1H-indole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
e6b87e635f1cb8fc,CCN(CC)CCN1C2=C(C=C(C=C2)C(=O)C)N=C1CC3=CC=C(C=C3)OCC,CCOc1ccc(Cc2nc3cc(C(C)=O)ccc3n2CCN(CC)CC)cc1,CFGBPNSLTKLAKK-UHFFFAOYSA-N,1-[1-[2-(diethylamino)ethyl]-2-[(4-ethoxyphenyl)methyl]benzimidazol-5-yl]ethanone,heterocycle,pubchem-verified,sha256:fcf900eca778f629
ed48ea4a8727c883,CCC1(C(=O)N(C(=O)O1)C)C,CCC1(C)OC(=O)N(C)C1=O,VQASKUSHBVDKGU-UHFFFAOYSA-N,"5-ethyl-3,5-dimethyl-1,3-oxazolidine-2,4-dione",heterocycle,pubchem-verified,sha256:fcf900eca778f629
efe6d580ca42aee6,C1COCCN1C2=CC=C(C=C2)C=NN3C=NN=C3,C(=Nn1cnnc1)c1ccc(N2CCOCC2)cc1,MAAPFQLDHRYIPB-UHFFFAOYSA-N,"1-(4-morpholin-4-ylphenyl)-N-(1,2,4-triazol-4-yl)methanimine",heterocycle,pubchem-verified,sha256:fcf900eca778f629
f254f58cfa9c48f0,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,WSEQXVZVJXJVFP-UHFFFAOYSA-N,1-[3-(dimethylamino)propyl]-1-(4-fluorophenyl)-3H-2-benzofuran-5-carbonitrile,heterocycle,pubchem-verified,sha256:fcf900eca778f629
f25d3c85507c66df,OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,OCC1OC(OC2C(O)C(O)OC(CO)C2O)C(O)C(O)C1O,QIGJYVCQYDKYDW-UHFFFAOYSA-N,"6-(hydroxymethyl)-4-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxane-2,3,5-triol",heterocycle,pubchem-verified,sha256:fcf900eca778f629
f2e394232156ef1f,O1CCNCC1,C1COCCN1,YNAVUWVOSKDBBP-UHFFFAOYSA-N,morpholine,heterocycle,pubchem-verified,sha256:fcf900eca778f629
f3113ed5246a99f4,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,GBXSMTUPTTWBMN-UHFFFAOYSA-N,1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,heterocycle,pubchem-verified,sha256:fcf900eca778f629
f4afb4a728bbd081,C1=CC2=C(C(=C1)Cl)N=C(N2)C(F)(F)F,FC(F)(F)c1nc2c(Cl)cccc2[nH]1,WUDKQPQAAUQCLT-UHFFFAOYSA-N,4-chloro-2-(trifluoromethyl)-1H-benzimidazole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
f996e37e5a4b42fb,c1cc[nH]c1,c1cc[nH]c1,KAESVJOAVNADME-UHFFFAOYSA-N,1H-pyrrole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
fa5d3054dbf30628,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,JGSARLDLIJGVTE-UHFFFAOYSA-N,"3,3-dimethyl-7-oxo-6-[(2-phenylacetyl)amino]-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid",heterocycle,pubchem-verified,sha256:fcf900eca778f629
fb673c9edbc2f6c5,NC(Cc1c[nH]cn1)C(=O)O,NC(Cc1c[nH]cn1)C(=O)O,HNDVDQJCIGZPNO-UHFFFAOYSA-N,2-amino-3-(1H-imidazol-5-yl)propanoic acid,heterocycle,pubchem-verified,sha256:fcf900eca778f629
fc6eda904553ff51,CC1CC(CN1CCOC(=O)C(C2CCC=C2)C3=CC=CC=C3)(C)C,CC1CC(C)(C)CN1CCOC(=O)C(c1ccccc1)C1C=CCC1,WFFNGSRYCPAIME-UHFFFAOYSA-N,"2-(2,4,4-trimethylpyrrolidin-1-yl)ethyl 2-cyclopent-2-en-1-yl-2-phenylacetate",heterocycle,pubchem-verified,sha256:fcf900eca778f629
fd70d539ce09f86e,c1cn[nH]n1,c1cn[nH]n1,QWENRTYMTSOGBR-UHFFFAOYSA-N,2H-triazole,heterocycle,pubchem-verified,sha256:fcf900eca778f629
03294ae77c34d3ea,[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],[2H]C([2H])([2H])S(=O)C([2H])([2H])[2H],IAZDPXIOMUYVGZ-WFGJKAKNSA-N,trideuterio(trideuteriomethylsulfinyl)methane,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
066b4e4164f5fb95,C1=CC(=C(C(=C1)C(=O)O)[N+](=O)[O-])C(=O)O,O=C(O)c1cccc(C(=O)O)c1[N+](=O)[O-],CAHWDGJDQYAFHM-UHFFFAOYSA-N,"2-nitrobenzene-1,3-dicarboxylic acid",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
0688bcdda7866903,CS(=O)(=O)NC1=C(C=C(C=C1)[N+](=O)[O-])OC2=CC=CC=C2,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,HYWYRSMBCFDLJT-UHFFFAOYSA-N,N-(4-nitro-2-phenoxyphenyl)methanesulfonamide,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
0feae9a99b583d73,CCC(C)C1C(=O)N2CCCCC2C(=O)NC(C(=O)NC(C(=O)N1)C3=C(C4=CC=CC=C4N=C3)Cl)CCCCCC(=O)CC,CCC(=O)CCCCCC1NC(=O)C2CCCCN2C(=O)C(C(C)CC)NC(=O)C(c2cnc3ccccc3c2Cl)NC1=O,JMMPUTVKLCAIID-UHFFFAOYSA-N,"3-butan-2-yl-6-(4-chloroquinolin-3-yl)-9-(6-oxooctyl)-1,4,7,10-tetrazabicyclo[10.4.0]hexadecane-2,5,8,11-tetrone",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
1432e69ac713da74,C1=C(C=NC(=C1Br)Cl)[N+](=O)[O-],O=[N+]([O-])c1cnc(Cl)c(Br)c1,PTTQIUHVDDBART-UHFFFAOYSA-N,3-bromo-2-chloro-5-nitropyridine,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
185acf68a9b45687,C1=C(NC=N1)CCNC(=O)CCN,NCCC(=O)NCCc1cnc[nH]1,ANRUJJLGVODXIK-UHFFFAOYSA-N,3-amino-N-[2-(1H-imidazol-5-yl)ethyl]propanamide,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
1ef962c16082a133,CC(=O)C1=C(C2=C(N1)C(=C(C=C2)OC)[N+](=O)[O-])CCNC(=O)C=CC3=CC=CC=C3,COc1ccc2c(CCNC(=O)C=Cc3ccccc3)c(C(C)=O)[nH]c2c1[N+](=O)[O-],UCVMCGBMQOQNEJ-UHFFFAOYSA-N,N-[2-(2-acetyl-6-methoxy-7-nitro-1H-indol-3-yl)ethyl]-3-phenylprop-2-enamide,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
223fec1337746d27,CCN(CC)C1=CC2=C(C=C1)C(=C3C=CC(=[N+](CC)CC)C=C3O2)C4=CC=CC=C4C(=O)O,CCN(CC)c1ccc2c(-c3ccccc3C(=O)O)c3ccc(=[N+](CC)CC)cc-3oc2c1,CVAVMIODJQHEEH-UHFFFAOYSA-O,[9-(2-carboxyphenyl)-6-(diethylamino)xanthen-3-ylidene]-diethylazanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
25efd22bd79a4a47,C(COCCO[N+](=O)[O-])OCCO[N+](=O)[O-],O=[N+]([O-])OCCOCCOCCO[N+](=O)[O-],AGCQZYRSTIRJFM-UHFFFAOYSA-N,2-[2-(2-nitrooxyethoxy)ethoxy]ethyl nitrate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
296795232a81b2f9,CC1=C(C(=NN1CC(=O)NC2=CC=CC=C2C(F)(F)F)C)[N+](=O)[O-],Cc1nn(CC(=O)Nc2ccccc2C(F)(F)F)c(C)c1[N+](=O)[O-],YIZCHWUHWLIVOF-UHFFFAOYSA-N,"2-(3,5-dimethyl-4-nitropyrazol-1-yl)-N-[2-(trifluoromethyl)phenyl]acetamide",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
2cba6d78a4d100fb,CC1=C(C=CC(=C1)Cl)N2C(=O)N[N+](C2=O)(C)C,Cc1cc(Cl)ccc1N1C(=O)N[N+](C)(C)C1=O,SMPVXICHGZUKQA-UHFFFAOYSA-O,"4-(4-chloro-2-methylphenyl)-1,1-dimethyl-1,2,4-triazolidin-1-ium-3,5-dione",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
3c8fd668e0078a02,C1=C(C=C(C=C1[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,UATJOMSPNYCXIX-UHFFFAOYSA-N,"1,3,5-trinitrobenzene",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
3f4bb4a855768140,C[N+]1(CCC(=C(C2=CC=CC=C2)C3=CC=CC=C3)CC1)C,C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1,LCTZPQRFOZKZNK-UHFFFAOYSA-N,"4-benzhydrylidene-1,1-dimethylpiperidin-1-ium",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
41da8a971212b781,C1=CC=C(C(=C1)C(=O)NC(CCC(=O)[O-])C(=O)[O-])C(=O)[O-],O=C([O-])CCC(NC(=O)c1ccccc1C(=O)[O-])C(=O)[O-],QIWKCQDJZPRXNS-UHFFFAOYSA-K,2-[(2-carboxylatobenzoyl)amino]pentanedioate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
4292694d3a880b00,CC(=O)OC1=CC=CC(=C1)[N+](C)(C)C,CC(=O)Oc1cccc([N+](C)(C)C)c1,OEUQDGNNEYCCQW-UHFFFAOYSA-N,(3-acetyloxyphenyl)-trimethylazanium,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
42a13e9ed68b0795,OP(=O)([O-])[O-],O=P([O-])([O-])O,NBIIXXVUZAFLBC-UHFFFAOYSA-L,hydrogen phosphate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
45cea39b1f344f30,C1=CC(=C(C=C1[N+](=O)[O-])[N+](=O)[O-])NCCOP(=O)(O)OP(=O)(O)O,O=[N+]([O-])c1ccc(NCCOP(=O)(O)OP(=O)(O)O)c([N+](=O)[O-])c1,ZKDYLIJPVBZYQB-UHFFFAOYSA-N,"2-(2,4-dinitroanilino)ethyl phosphono hydrogen phosphate",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
483c4acd02c074a2,[O-]S(=O)(=O)[O-],O=S(=O)([O-])[O-],QAOWNCQODCNURD-UHFFFAOYSA-L,sulfate,isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
4c7cc84256b8348e,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-],MOYKHGMNXAOIAT-JGWLITMVSA-N,"[(3S,3aS,6R,6aS)-3-nitrooxy-2,3,3a,5,6,6a-hexahydrofuro[3,2-b]furan-6-yl] nitrate",isotope_radical_ion,pubchem-verified,sha256:fcf900eca778f629
